Query,Last 28 days Clicks,Previous 28 days Clicks,Last 28 days Impressions,Previous 28 days Impressions,Last 28 days CTR,Previous 28 days CTR,Last 28 days Position,Previous 28 days Position
paul smith wallet,77,86,3506,4395,2.2%,1.96%,4.14,3.95
common projects,77,0,3296,0,2.34%,0%,22.47,0
kenzo backpack,77,73,3267,3392,2.36%,2.15%,5.45,5.09
prada re-edition 2005 shoulder bag nylon black,77,0,2750,0,2.8%,0%,6.53,0
raey,77,70,2463,2345,3.13%,2.99%,4.63,4.79
valentino suits,77,73,1035,902,7.44%,8.09%,2.22,2.06
what is lyst,77,57,518,398,14.86%,14.32%,2.39,2.61
cartier love ring,76,0,27402,0,0.28%,0%,10.21,0
christian louboutin sneakers,76,75,11742,11378,0.65%,0.66%,10.27,10.05
berluti shoes,76,80,5519,6365,1.38%,1.26%,5.87,6.54
tory burch watch,76,153,5353,11074,1.42%,1.38%,8.31,6.78
balmain sunglasses,76,91,3086,3221,2.46%,2.83%,3.98,3.43
off white heels,76,57,1964,1661,3.87%,3.43%,1.24,1.31
visvim backpack,76,75,1066,1121,7.13%,6.69%,1.64,1.76
needles sale,76,92,528,479,14.39%,19.21%,2.21,2.3
lyst clothing,76,102,350,468,21.71%,21.79%,2.05,2.39
burberry sneakers,75,82,10109,11442,0.74%,0.72%,9.25,9.04
loewe puzzle bag,75,51,9133,7931,0.82%,0.64%,8.77,9.29
suicoke sandals,75,84,6305,7548,1.19%,1.11%,6.52,6.19
moncler t shirt,75,84,6195,7179,1.21%,1.17%,6.69,5.55
juicy couture bags,75,67,4446,5741,1.69%,1.17%,8.16,8.94
prada hat,75,49,4194,3564,1.79%,1.37%,5.44,4.59
state of escape,75,76,3517,2790,2.13%,2.72%,6.25,6.57
dior bikini,75,75,2913,1601,2.57%,4.68%,7.99,6.39
fear of god sneakers,75,100,2795,2969,2.68%,3.37%,4.58,4.29
air force 1 type white black volt,75,0,1696,0,4.42%,0%,6.86,0
vetements sneakers,75,0,1688,0,4.44%,0%,2.37,0
palm angels cap,75,75,1639,1241,4.58%,6.04%,4.1,2.71
nike blazer,74,47,17348,10638,0.43%,0.44%,13.62,13.85
dior b22,74,53,12999,5762,0.57%,0.92%,10.45,10.24
ysl belt,74,90,11055,18124,0.67%,0.5%,7.16,6.44
balenciaga city bag,74,70,6077,6660,1.22%,1.05%,6.66,8.18
bape sneakers,74,50,3033,2138,2.44%,2.34%,6.01,7.36
red wing factory seconds,74,48,1356,1251,5.46%,3.84%,9.37,9.51
balenciaga triangle bag,74,63,1096,1340,6.75%,4.7%,2.89,3.23
kobe retirement shirt,74,0,1009,0,7.33%,0%,6.63,0
vetements raincoat,74,62,934,1005,7.92%,6.17%,3.81,4.29
bode sale,74,61,269,246,27.51%,24.8%,1.31,1.15
lyst usa,74,51,189,121,39.15%,42.15%,1.03,1
alex perry,73,53,8518,8657,0.86%,0.61%,12.08,10.71
balenciaga sunglasses,73,63,5771,5324,1.26%,1.18%,6.46,5.99
balmain dress,73,69,4663,4577,1.57%,1.51%,3.57,4.84
raf simons ozweego,73,0,3865,0,1.89%,0%,8.85,0
stone island jeans,73,0,2745,0,2.66%,0%,8.01,0
fendi stockings,73,108,2445,4005,2.99%,2.7%,3.26,3.1
mens shearling coat,73,118,1849,3668,3.95%,3.22%,6.07,5.56
vetements jeans,73,104,1502,1666,4.86%,6.24%,2.57,1.33
dries van noten sale,73,0,1243,0,5.87%,0%,4.17,0
chuck taylor all star canvas platform high top,73,62,934,900,7.82%,6.89%,3.99,8.63
michael kors coat tj maxx,73,0,349,0,20.92%,0%,1,0
lyst index q3 2019,73,46,97,59,75.26%,77.97%,1.04,1
off white purse,72,103,5140,8007,1.4%,1.29%,7.46,5.9
sister jane,72,55,4714,2580,1.53%,2.13%,7.76,8.38
y3 sneakers,72,0,4361,0,1.65%,0%,7.07,0
new york and company dresses,72,97,3908,4726,1.84%,2.05%,4.15,3.93
gucci sneakers sale,72,129,2241,3753,3.21%,3.44%,8.42,6.77
dior sneakers price,72,88,1598,1183,4.51%,7.44%,5.93,3.65
adidas scuba honeycomb,72,0,181,0,39.78%,0%,1.03,0
louis vuitton belt,71,53,50998,13193,0.14%,0.4%,12.09,11.87
gucci rhyton,71,99,10574,17822,0.67%,0.56%,7.96,7.28
louis vuitton clutch,71,0,8357,0,0.85%,0%,10.16,0
rick owens sneakers,71,90,7125,6718,1%,1.34%,6.05,4.94
balenciaga coat,71,103,3712,5270,1.91%,1.95%,4.63,4.74
roberto cavalli shoes,71,46,3164,3615,2.24%,1.27%,5.47,5.51
needles pants,71,0,2266,0,3.13%,0%,6.21,0
gucci jacket price,71,59,2099,2494,3.38%,2.37%,5.75,7.14
moynat bag,71,52,2070,1911,3.43%,2.72%,7.12,7.61
marc fisher izzie boot,71,103,1925,4650,3.69%,2.22%,9.41,9.63
off white necklace,71,47,1712,1359,4.15%,3.46%,4.43,5.14
chanel tights,71,51,1355,1494,5.24%,3.41%,3.45,5.22
filling pieces sale,71,48,1218,626,5.83%,7.67%,9.62,6.23
off white hoodie sale,71,55,1145,1141,6.2%,4.82%,4.9,5.09
barbie bodysuit,71,0,837,0,8.48%,0%,3.21,0
paraboot sale,71,50,575,477,12.35%,10.48%,3.8,3.1
nike tech hip pack white,71,0,564,0,12.59%,0%,5.92,0
l'apocalypse joyeuse,71,0,400,0,17.75%,0%,3.5,0
red valentino,70,74,10296,10130,0.68%,0.73%,8.68,8.68
gucci messenger bag,70,89,8920,11003,0.78%,0.81%,6.83,6.39
gucci belt,70,52,6187,4451,1.13%,1.17%,15.05,19.07
alanui,70,93,5940,5762,1.18%,1.61%,6.47,6.39
bernardo coats,70,58,3150,3378,2.22%,1.72%,5.1,4.92
john galliano shoes,70,0,986,0,7.1%,0%,2.25,0
kobe bryant retirement t shirt,70,0,696,0,10.06%,0%,2.65,0
kenzo suit,70,48,468,336,14.96%,14.29%,1.49,1.73
gucci bag,69,71,141765,206620,0.05%,0.03%,5.16,5.24
burberry belt,69,68,21206,21691,0.33%,0.31%,9.09,8.73
dolce and gabbana sneakers,69,53,11822,11595,0.58%,0.46%,8.13,8.06
vivienne westwood necklace,69,55,5468,4772,1.26%,1.15%,6.45,7.97
acne studios sale,69,150,5324,14075,1.3%,1.07%,9.6,9.38
moncler maya jacket,69,71,4599,6304,1.5%,1.13%,4.7,5.79
giuseppe zanotti sneakers,69,62,4040,3810,1.71%,1.63%,6.54,7.24
ultracor leggings,69,55,3667,1966,1.88%,2.8%,3.84,4.49
ivy park leggings,69,54,3142,1122,2.2%,4.81%,6.57,4.44
nike path winter,69,147,2728,6814,2.53%,2.16%,7.29,5.69
acne studios beanie,69,160,2546,4328,2.71%,3.7%,5.38,5.11
ellen tracy watch,69,91,2056,3763,3.36%,2.42%,4.25,5.25
yeezy flip flops,69,151,1936,3027,3.56%,4.99%,1.24,1.29
adieu shoes,69,0,1624,0,4.25%,0%,5.09,0
misbhv sale,69,70,1346,889,5.13%,7.87%,6.85,5.24
saks potts coat,69,99,1085,1751,6.36%,5.65%,3.47,2.49
palm angels sandals,69,0,853,0,8.09%,0%,1.98,0
pointer shoes,69,87,542,883,12.73%,9.85%,2.95,3.19
red valentino lips tote,69,0,247,0,27.94%,0%,1.22,0
buffalo shoes,68,0,16031,0,0.42%,0%,10.04,0
rrl,68,99,12646,18290,0.54%,0.54%,9.56,8.34
off white jacket,68,0,11681,0,0.58%,0%,9.33,0
off white t shirt,68,70,11644,12717,0.58%,0.55%,10.3,9.4
stussy hoodie,68,0,8082,0,0.84%,0%,12.07,0
tory burch backpack,68,95,7435,10685,0.91%,0.89%,9.99,9.95
kenzo shoes,68,59,6534,5954,1.04%,0.99%,7.58,6.83
louis vuitton belt men,68,59,6176,5414,1.1%,1.09%,7.05,7.69
adidas raf simons,68,46,4917,2868,1.38%,1.6%,9.98,10.87
stone island pants,68,76,4601,4343,1.48%,1.75%,5.6,5.26
chanel deauville tote,68,0,3594,0,1.89%,0%,7.62,0
maria lucia hohan,68,49,3550,2011,1.92%,2.44%,8.54,8.21
saint laurent backpack,68,63,3048,2821,2.23%,2.23%,5.18,5.13
balenciaga arena low,68,128,2420,3862,2.81%,3.31%,7.04,6.05
amina muaddi heels,68,51,1956,1770,3.48%,2.88%,5.05,6.15
converse run star hike,68,0,1843,0,3.69%,0%,14.62,0
ivy park jacket,68,0,1645,0,4.13%,0%,2.74,0
versace leggings,68,51,1608,1228,4.23%,4.15%,1.93,2.04
alexander wang tights,68,59,702,976,9.69%,6.05%,2.73,3.33
nike advance 15 synthetic jacket,68,66,686,1323,9.91%,4.99%,4.58,5.49
iridescent puffer jacket,68,117,655,1114,10.38%,10.5%,2.19,2.32
paris texas boots sale,68,55,563,417,12.08%,13.19%,1.44,1.28
gold stone island jacket,68,0,469,0,14.5%,0%,1.03,0
giuseppe zanotti,67,95,34503,53962,0.19%,0.18%,10.29,10.59
versace ring,67,74,8584,9677,0.78%,0.76%,6.96,6.26
leather shorts,67,56,7532,6722,0.89%,0.83%,8.09,9.32
gucci shirts,67,57,6775,9922,0.99%,0.57%,8.1,7.94
ivanka trump shoes,67,58,3329,2452,2.01%,2.37%,7.51,7
off white hat,67,61,3309,3659,2.02%,1.67%,4.33,4.74
theia dresses,67,49,2935,1704,2.28%,2.88%,5.45,6.58
david meister,67,56,2311,2186,2.9%,2.56%,4.15,3.87
shearling coat mens,67,140,2230,4296,3%,3.26%,5.42,5.95
sunburst uggs,67,210,1902,7467,3.52%,2.81%,9.59,10.18
gucci scarf sale,67,75,900,1482,7.44%,5.06%,4.02,4.19
luyst,67,71,128,148,52.34%,47.97%,1.48,1.45
balenciaga jacket,66,129,11842,17037,0.56%,0.76%,4.92,4.41
kiini,66,0,5750,0,1.15%,0%,6.68,0
canada goose chilliwack bomber,66,145,3523,7596,1.87%,1.91%,7.35,7.79
the row boots,66,91,3309,3666,1.99%,2.48%,4.14,4.77
komarov dresses,66,0,3135,0,2.11%,0%,7.68,0
pulp fiction hoodie,66,0,2525,0,2.61%,0%,9.78,0
acne beanie,66,119,2498,4098,2.64%,2.9%,4.87,4.87
vetements sale,66,69,1894,1952,3.48%,3.53%,5.46,6.24
l'apocalypse joyeuse hoodie,66,0,265,0,24.91%,0%,1.63,0
forever 21 scrubs,66,0,202,0,32.67%,0%,2.42,0
missoma,65,48,15406,14134,0.42%,0.34%,5.85,6.29
gucci dress,65,87,13004,14513,0.5%,0.6%,2.65,2.14
ferragamo belt,65,0,11805,0,0.55%,0%,10.38,0
versace dress,65,75,8308,8140,0.78%,0.92%,6.48,5.44
dolce gabbana sneakers,65,79,7656,8500,0.85%,0.93%,8.26,6.89
gucci tie,65,112,6777,9436,0.96%,1.19%,5.42,3.77
jack spade,65,79,6116,8440,1.06%,0.94%,9.55,8.53
dagne dover backpack,65,53,5996,4389,1.08%,1.21%,8.52,9.23
alfani shoes,65,133,5345,7094,1.22%,1.87%,6.26,4.2
burberry skirt,65,79,5148,6200,1.26%,1.27%,4.14,5.6
relwen,65,70,3319,3749,1.96%,1.87%,4.51,5.53
dita von teese lingerie,65,83,3041,2858,2.14%,2.9%,7.96,7.7
lumberjack shoes,65,156,2882,4075,2.26%,3.83%,6.49,5.3
juicy couture shoes,65,0,1178,0,5.52%,0%,3.07,0
rhude sale,65,61,896,725,7.25%,8.41%,3.84,3.71
coach shoulder bag,64,87,8718,10380,0.73%,0.84%,9.1,8.13
balenciaga wallet,64,78,5688,7356,1.13%,1.06%,5.76,5.3
y-3 shoes,64,52,4883,4288,1.31%,1.21%,6.3,5.94
converse patchwork,64,0,3656,0,1.75%,0%,6.38,0
donni ribbed sweater coat,64,0,3318,0,1.93%,0%,9.16,0
delvaux bag,64,56,2590,2082,2.47%,2.69%,8.33,9.5
furla bella,64,64,1325,1237,4.83%,5.17%,4.32,4.61
nike cardigan,64,66,1293,1239,4.95%,5.33%,4.07,3.35
carhartt sweatpants,64,103,1235,1963,5.18%,5.25%,2.36,2.39
nike undercover daybreak black,64,0,860,0,7.44%,0%,6.73,0
coach hadley hobo 21,64,45,829,1052,7.72%,4.28%,6.09,6.93
cheetah print turtleneck,64,87,754,1009,8.49%,8.62%,2.11,1.98
kobe ad nxt ff vast grey,64,0,703,0,9.1%,0%,4.71,0
the row cable knit swing sweater,64,0,533,0,12.01%,0%,2.68,0
kobe 4 protro undefeated los angeles lakers,64,0,395,0,16.2%,0%,6.69,0
champion uo exclusive southwestern hoodie sweatshirt,64,0,280,0,22.86%,0%,2.06,0
gucci belt women,63,0,15478,0,0.41%,0%,11.98,0
chanel gabrielle bag,63,51,9079,6417,0.69%,0.79%,6.85,7.6
louis vuitton wallet mens,63,89,6122,11704,1.03%,0.76%,9.96,8.93
eliza j dresses,63,0,5997,0,1.05%,0%,11.59,0
versace boxers,63,77,5384,6380,1.17%,1.21%,5.07,4.25
chrome hearts hat,63,45,3501,2927,1.8%,1.54%,9.36,9.53
dkny sneakers,63,0,3170,0,1.99%,0%,5.76,0
bottega veneta chelsea boots,63,80,1625,1972,3.88%,4.06%,4.66,5.16
amiri hat,63,120,1543,1436,4.08%,8.36%,1.67,1.29
ganni beanie,63,77,1132,1488,5.57%,5.17%,3.39,3.27
dr martens coralia white,63,47,184,146,34.24%,32.19%,2.85,3.13
karl lagerfeld shoes,62,64,8912,7845,0.7%,0.82%,9.02,8.63
supreme hat,62,0,8547,0,0.73%,0%,9.47,0
represent clothing,62,62,6778,7511,0.91%,0.83%,6.57,6.45
fr2,62,85,6656,7302,0.93%,1.16%,8.57,9.55
palm angels pants,62,47,2875,2105,2.16%,2.23%,5.73,5.74
herno jackets,62,60,2760,3614,2.25%,1.66%,4.79,5.35
gucci suits,62,58,2742,2276,2.26%,2.55%,3.46,2.73
golden goose sneakers womens,62,105,2685,4224,2.31%,2.49%,9.11,7.64
lv archlight sneaker,62,0,2576,0,2.41%,0%,8.01,0
y3 kaiwa,62,0,2422,0,2.56%,0%,5.93,0
prada socks,62,0,1970,0,3.15%,0%,6.54,0
harris shoes,62,66,1192,1165,5.2%,5.67%,6.98,6.33
cecilie bahnsen sale,62,60,981,808,6.32%,7.43%,2.96,2.66
l'apocalypse joyeuse 1986,62,0,894,0,6.94%,0%,4.84,0
chanel bag,61,0,17719,0,0.34%,0%,11.78,0
gucci jeans,61,81,9503,9474,0.64%,0.85%,6.72,5.56
christian dior sneakers,61,73,9050,10029,0.67%,0.73%,8.04,6.55
moncler beanie,61,165,6758,13594,0.9%,1.21%,8.07,7.17
louis vuitton pochette,61,49,4412,4861,1.38%,1.01%,10.62,10.2
duvetica,61,55,4371,4915,1.4%,1.12%,6.87,7.17
moncler acorus,61,47,1836,1667,3.32%,2.82%,4.28,4.46
amiri jeans mens,61,0,1478,0,4.13%,0%,3.53,0
yeezy sneakers women,61,68,1300,1859,4.69%,3.66%,5.14,4.56
chanel velcro sandals,61,0,927,0,6.58%,0%,6.14,0
burberry backpack,60,57,10692,12556,0.56%,0.45%,10.47,9.96
calvin klein swimwear,60,0,5811,0,1.03%,0%,9.01,0
versace bathrobe,60,74,5187,5899,1.16%,1.25%,9.06,7.52
mlouye,60,0,3678,0,1.63%,0%,6.19,0
marni trunk bag,60,46,2482,3169,2.42%,1.45%,6.34,6.66
vetements t shirt,60,0,2400,0,2.5%,0%,4.1,0
aime leon dore sale,60,84,1577,1562,3.8%,5.38%,4.41,3.57
gosha rubchinskiy hoodie,60,74,1576,1625,3.81%,4.55%,6.05,5.5
rrl jeans,60,45,1437,1436,4.18%,3.13%,6.28,6.29
agolde jeans sale,60,0,833,0,7.2%,0%,3.77,0
kyrie 5 white denim,60,0,568,0,10.56%,0%,3.35,0
a star is born dresses,60,0,320,0,18.75%,0%,2.56,0
jeffrey campbell amaryl jv sandals,60,0,275,0,21.82%,0%,2,0
celine bags,59,0,11372,0,0.52%,0%,10.19,0
burberry tie,59,56,6487,6465,0.91%,0.87%,6.38,8.29
off white jeans,59,103,6259,6803,0.94%,1.51%,5.99,6.34
lanvin sneakers,59,81,5036,5506,1.17%,1.47%,5.17,4.78
common projects chelsea boots,59,64,4059,4730,1.45%,1.35%,8.65,8.32
yeezy hoodie,59,0,4008,0,1.47%,0%,6.7,0
faith connexion,59,0,3571,0,1.65%,0%,7.36,0
self portrait sale,59,54,2449,1905,2.41%,2.83%,6.39,6.91
converse cpx70,59,0,2158,0,2.73%,0%,7.26,0
thom browne cardigan,59,56,1805,1770,3.27%,3.16%,6.36,6.09
vans ave pro white,59,0,1056,0,5.59%,0%,8.57,0
yeezy t shirt,59,63,858,1144,6.88%,5.51%,3.74,3.43
common projects achilles low sale,59,46,313,291,18.85%,15.81%,1.85,2.21
champion southwestern hoodie,59,0,290,0,20.34%,0%,1.9,0
michael kors backpack tj maxx,59,132,180,463,32.78%,28.51%,1.01,1.08
givenchy shoes,58,46,20911,17232,0.28%,0.27%,10.45,10.36
grlfrnd jeans,58,0,3930,0,1.48%,0%,4.97,0
bally belt,58,45,3711,5179,1.56%,0.87%,5.44,4.38
vince camuto luggage,58,50,2822,2584,2.06%,1.93%,7.36,5.8
off white flannel,58,61,2551,2833,2.27%,2.15%,4.27,3.14
kappa shorts,58,0,2513,0,2.31%,0%,5.33,0
yeezy sweatpants,58,81,1986,2856,2.92%,2.84%,7.08,6.83
elie saab dress,58,0,1916,0,3.03%,0%,5.99,0
rene ruiz,58,0,1640,0,3.54%,0%,4.55,0
comme des garcons sale,58,85,1318,2077,4.4%,4.09%,5.41,5.18
maison margiela wallet,58,51,1172,1060,4.95%,4.81%,4.38,3.9
new balance ml860,58,0,1013,0,5.73%,0%,7.16,0
alexander wang belt,58,0,813,0,7.13%,0%,3.98,0
off white sneakers,57,87,11533,24293,0.49%,0.36%,12.03,10.85
nike jumpsuit,57,62,11345,18859,0.5%,0.33%,9.11,9.46
carolina herrera bags,57,0,5276,0,1.08%,0%,9.84,0
paraboot,57,81,3931,5252,1.45%,1.54%,7.53,6.71
moschino sneakers,57,64,3854,3649,1.48%,1.75%,5.36,4.25
gucci t shirt price,57,0,3655,0,1.56%,0%,10.2,0
balenciaga sweatpants,57,50,1479,1468,3.85%,3.41%,1.78,1.61
aape t shirt,57,53,1086,1078,5.25%,4.92%,4.78,4.78
pero clothing,57,99,525,562,10.86%,17.62%,4.43,3.46
if you can read this you're too close shirt forever 21,57,184,170,523,33.53%,35.18%,1,1
lyst stone island,57,64,113,129,50.44%,49.61%,1.84,2.06
lyst gucci,57,0,108,0,52.78%,0%,1.64,0
fear of god lyst,57,73,65,88,87.69%,82.95%,1.05,1.22
maison margiela shoes,56,47,9701,9872,0.58%,0.48%,9.04,9.19
puma bmw shoes,56,72,8631,11826,0.65%,0.61%,9.84,9.32
fendi jacket,56,0,8278,0,0.68%,0%,7.41,0
kobe foamposite,56,0,7528,0,0.74%,0%,7.75,0
teri jon,56,0,4519,0,1.24%,0%,7.24,0
burberry hoodie mens,56,0,3387,0,1.65%,0%,3.59,0
louis vuitton backpack men,56,63,3138,4372,1.78%,1.44%,7.26,8.05
forever 21 shoes,56,0,2763,0,2.03%,0%,3.48,0
alaia bag,56,90,2667,3704,2.1%,2.43%,5.63,4.98
off white tote bag,56,0,2349,0,2.38%,0%,6.72,0
chloe susanna boots,56,61,2282,2794,2.45%,2.18%,5.22,6.02
sabina musayev,56,46,1987,1525,2.82%,3.02%,6.47,6.7
stone island sweatpants,56,57,1715,1635,3.27%,3.49%,3.13,3.78
balenciaga track sale,56,0,1111,0,5.04%,0%,8.62,0
vetements boots,56,53,942,820,5.94%,6.46%,2.14,2.06
frye watches,56,89,680,1282,8.24%,6.94%,2.1,2.49
oscar de la renta mens,56,53,646,554,8.67%,9.57%,3.73,3.78
dior shoes sale,56,56,447,488,12.53%,11.48%,1.95,1.62
no after party tights,56,85,183,282,30.6%,30.14%,1.1,1.13
bottega veneta,55,0,17839,0,0.31%,0%,11.49,0
balenciaga runners,55,58,12897,16978,0.43%,0.34%,8.15,7.89
christian dior shoes,55,0,10190,0,0.54%,0%,8.68,0
philipp plein shoes,55,0,8605,0,0.64%,0%,8.12,0
tommy hilfiger backpack,55,0,8034,0,0.68%,0%,8.52,0
kenzo t shirt,55,49,6565,5034,0.84%,0.97%,8.98,8.79
fendi baguette,55,0,6180,0,0.89%,0%,9.5,0
kappa slides,55,82,4338,8070,1.27%,1.02%,5.75,5.38
acne studios scarf,55,89,3423,6764,1.61%,1.32%,4.86,5.79
gant jacket,55,84,2270,4216,2.42%,1.99%,6.92,5.48
balenciaga race runners,55,45,2185,2536,2.52%,1.77%,5.31,5.33
hemant and nandita,55,0,1843,0,2.98%,0%,5.79,0
fg shirt,55,72,1654,1877,3.33%,3.84%,3.19,3.21
balenciaga shoes sale,55,54,1161,1308,4.74%,4.13%,5.9,5.3
micro bikini,55,0,1144,0,4.81%,0%,36.48,0
edward achour,55,0,759,0,7.25%,0%,6.02,0
nike kobe mamba focus basketball shoes,55,0,691,0,7.96%,0%,12.1,0
lakers crop top,55,0,639,0,8.61%,0%,1.01,0
ivanka trump coat,55,132,595,1168,9.24%,11.3%,1.96,2.2
ever clothing,55,76,570,847,9.65%,8.97%,3.27,2.66
louis vuitton bracelet price,55,73,481,764,11.43%,9.55%,3.19,2.42
blue island clothing,55,0,186,0,29.57%,0%,1.1,0
champion backpack,54,74,8965,13565,0.6%,0.55%,6.6,6.51
canada goose hat,54,136,6515,16221,0.83%,0.84%,7.94,6.96
moncler hoodie,54,54,6365,8014,0.85%,0.67%,7.65,7.73
celine wallet,54,63,5368,6322,1.01%,1%,7.64,8.39
replay shoes,54,53,4813,4628,1.12%,1.15%,7.38,7.34
ader error,54,0,3623,0,1.49%,0%,11.51,0
chanel sneakers men,54,0,3166,0,1.71%,0%,5.88,0
brunello cucinelli sale,54,58,2371,3121,2.28%,1.86%,8.92,9.02
alaia shoes,54,0,2281,0,2.37%,0%,6.11,0
diesel leather jacket,54,69,2267,3050,2.38%,2.26%,5.27,5.05
gina shoes,54,83,1930,2505,2.8%,3.31%,5.69,6.22
jacquemus sale,54,0,1786,0,3.02%,0%,5.55,0
toteme sale,54,0,1650,0,3.27%,0%,6.79,0
pisarro nights dresses,54,51,1154,1011,4.68%,5.04%,3.69,2.26
mihara yasuhiro shoes,54,63,995,646,5.43%,9.75%,4.59,4.06
vans slip-on check foxing blue & white skate shoes,54,0,496,0,10.89%,0%,6.69,0
coach tabby white,54,64,437,640,12.36%,10%,1.45,1.39
lyst balenciaga,54,0,112,0,48.21%,0%,1.55,0
mcm backpack,53,0,19692,0,0.27%,0%,11.96,0
g star jeans,53,0,11921,0,0.44%,0%,10.84,0
stella mccartney sneakers,53,0,4339,0,1.22%,0%,9.29,0
patchwork jeans,53,0,3953,0,1.34%,0%,5.2,0
red leather pants,53,48,3153,3141,1.68%,1.53%,3.85,5.2
chrome hearts sunglasses,53,71,3095,2973,1.71%,2.39%,7.46,5.94
platform converse high top,53,0,2650,0,2%,0%,6.55,0
wallet on chain,53,0,2319,0,2.29%,0%,7.95,0
caslon shoes,53,0,1325,0,4%,0%,2.89,0
celine frame,53,0,844,0,6.28%,0%,4.72,0
balenciaga t shirt sale,53,54,730,563,7.26%,9.59%,4.76,4.66
nike kobe retirement shirt,53,0,673,0,7.88%,0%,8.87,0
la familia cypher run,53,0,450,0,11.78%,0%,4.32,0
lv bracelet,52,0,9210,0,0.56%,0%,8.34,0
versace shirts,52,51,6537,6557,0.8%,0.78%,7.39,7.35
bottega veneta bags,52,0,5561,0,0.94%,0%,8.11,0
fred perry shoes,52,72,4504,6324,1.15%,1.14%,7.47,6.96
isabel marant sneakers,52,58,4499,3533,1.16%,1.64%,8.94,8.41
edwin jeans,52,63,3627,3710,1.43%,1.7%,9.35,11.28
fracap,52,59,2176,2453,2.39%,2.41%,5.66,5.03
ivy park clothes,52,0,1957,0,2.66%,0%,5.83,0
isabel marant sweatshirt,52,57,1760,1913,2.95%,2.98%,4.77,4.85
skull cashmere,52,65,1680,2658,3.1%,2.45%,5.49,6
kappa backpack,52,59,1612,1824,3.23%,3.23%,4.55,4.31
icecream clothing,52,81,924,1088,5.63%,7.44%,2.89,2.51
lemaire bag,52,55,879,679,5.92%,8.1%,3.14,3.01
balenciaga stockings,52,65,871,974,5.97%,6.67%,1.35,1.45
converse run star hike black,52,0,836,0,6.22%,0%,11.43,0
telfar bag sale,52,0,168,0,30.95%,0%,2.17,0
corset belt,51,50,7603,6886,0.67%,0.73%,8.71,6.76
ysl backpack,51,69,6833,4286,0.75%,1.61%,6,6.24
sam coats,51,62,6775,9363,0.75%,0.66%,8.04,8.77
herno,51,59,6426,6222,0.79%,0.95%,12.78,13.17
miista,51,0,5658,0,0.9%,0%,6.28,0
madeworn,51,0,3636,0,1.4%,0%,6.38,0
armani exchange shoes,51,68,3487,4176,1.46%,1.63%,7.52,6.87
hermes picotin,51,0,3444,0,1.48%,0%,9.29,0
nine west watches,51,82,2826,4940,1.8%,1.66%,5.47,5.96
prada loafers,51,0,2690,0,1.9%,0%,5.52,0
louis vuitton belt women,51,70,2677,5000,1.91%,1.4%,6.65,5.57
dior sale,51,75,2528,4055,2.02%,1.85%,8.24,8.1
nike air max 720 ispa,51,0,1823,0,2.8%,0%,9.42,0
ivanka trump dresses,51,0,1688,0,3.02%,0%,4.41,0
eytys halo,51,0,1645,0,3.1%,0%,6.93,0
moncler belt,51,94,1586,1757,3.22%,5.35%,1.44,1.02
new balance 791,51,58,1489,1410,3.43%,4.11%,2.77,3.74
dior sneakers mens,51,45,1205,1412,4.23%,3.19%,4.28,4.06
moncler fulmarus,51,0,1162,0,4.39%,0%,7.37,0
dolce and gabbana heels,51,53,1003,992,5.08%,5.34%,1.29,1.13
sam coat sale,51,74,790,1336,6.46%,5.54%,5.34,4.92
yeezy clothing line,51,61,724,1267,7.04%,4.81%,5.81,5.86
off white sneakers sale,51,48,691,521,7.38%,9.21%,4.11,3.18
fate clothing,51,0,624,0,8.17%,0%,1.87,0
barbour epler parka,51,0,608,0,8.39%,0%,5.5,0
air max 97 gradient fade,51,0,607,0,8.4%,0%,4.15,0
y-3 belt,51,0,567,0,8.99%,0%,2.86,0
robert talbott shoes,51,86,460,866,11.09%,9.93%,2.94,3.01
balenciaga hat sale,51,0,389,0,13.11%,0%,1.66,0
a star is born dress,51,0,360,0,14.17%,0%,3.09,0
dkny reflective jacket,51,69,314,631,16.24%,10.94%,1.18,1.93
monte rosso shoes,51,54,278,306,18.35%,17.65%,1.08,1.04
badgley mischka katrina,51,0,194,0,26.29%,0%,4.89,0
if you're reading this you're too close jacket,51,0,168,0,30.36%,0%,1.49,0
chanel backpack,50,0,12284,0,0.41%,0%,9.89,0
bebe dresses,50,66,9947,12109,0.5%,0.55%,6.12,4.98
alfani,50,58,7034,11543,0.71%,0.5%,9.08,9.29
lv wallet men,50,51,6985,10297,0.72%,0.5%,8.6,8.59
marc jacobs backpack,50,0,5989,0,0.83%,0%,9.81,0
moschino t shirt,50,0,5793,0,0.86%,0%,9.48,0
burberry shirt men,50,55,4410,4200,1.13%,1.31%,6.04,6.71
burberry jeans,50,0,3389,0,1.48%,0%,4.52,0
men trench coat,50,0,3085,0,1.62%,0%,7.08,0
spalwart,50,60,3047,2829,1.64%,2.12%,6.73,6.49
playboy beanie,50,0,2930,0,1.71%,0%,10.19,0
moncler ski jacket,50,47,2856,3770,1.75%,1.25%,7.48,7.11
bolongaro trevor,50,56,2667,2673,1.87%,2.1%,6.57,6.81
ilse jacobsen shoes,50,0,2608,0,1.92%,0%,7.36,0
tods sneakers,50,0,2462,0,2.03%,0%,7.83,0
bathing ape shoes,50,63,2180,2324,2.29%,2.71%,3.22,1.32
heron preston belt,50,0,1832,0,2.73%,0%,5.84,0
dior mens shoes,50,0,1576,0,3.17%,0%,3.74,0
